sex,age,height,weight,duration,heart_rate,body_temp,calories
female,30,169.0,62.0,13.0,93.0,40.2,62.0
female,79,164.0,66.0,18.0,96.0,40.1,106.0
male,31,197.0,105.0,21.0,99.0,40.7,116.0
female,61,179.0,76.0,21.0,99.0,40.3,121.0
male,22,183.0,83.0,19.0,109.0,40.3,116.0
female,69,156.0,58.0,19.0,102.0,40.5,123.0
female,37,166.0,65.0,25.0,101.0,40.7,142.0
male,50,203.0,101.0,19.0,96.0,40.5,112.0
female,49,166.0,68.0,3.0,85.0,38.6,12.0
female,48,175.0,73.0,10.0,87.0,39.8,43.0
male,50,183.0,84.0,7.0,84.0,39.5,26.0
male,29,201.0,101.0,4.0,79.0,39.1,9.0
female,43,167.0,67.0,23.0,99.0,40.9,128.0
female,50,160.0,60.0,14.0,103.0,40.2,87.0
male,66,185.0,85.0,26.0,103.0,41.2,192.0
male,30,178.0,75.0,1.0,77.0,38.2,2.0
female,20,170.0,69.0,6.0,87.0,39.2,23.0
male,62,190.0,95.0,11.0,93.0,40.1,65.0
female,66,153.0,54.0,19.0,90.0,40.2,98.0
female,47,172.0,66.0,20.0,108.0,40.6,132.0
female,49,174.0,72.0,20.0,100.0,40.6,114.0
female,79,153.0,54.0,4.0,80.0,39.2,17.0
male,76,211.0,116.0,25.0,110.0,40.8,240.0
female,50,160.0,53.0,27.0,107.0,40.8,181.0
female,59,152.0,58.0,21.0,101.0,41.1,129.0
male,20,178.0,80.0,27.0,112.0,40.9,173.0
female,30,166.0,66.0,16.0,87.0,40.2,65.0
male,29,179.0,84.0,13.0,82.0,39.8,31.0
female,35,143.0,50.0,11.0,89.0,39.8,50.0
male,29,186.0,91.0,21.0,107.0,40.3,133.0
male,26,201.0,94.0,3.0,79.0,38.0,6.0
male,25,188.0,91.0,9.0,97.0,39.6,42.0
male,23,170.0,70.0,29.0,110.0,40.7,175.0
male,26,189.0,89.0,19.0,95.0,40.5,82.0
male,74,193.0,97.0,11.0,95.0,39.9,75.0
male,58,191.0,99.0,16.0,94.0,40.2,95.0
female,41,159.0,57.0,17.0,101.0,40.3,100.0
male,69,184.0,87.0,18.0,91.0,40.0,104.0
female,32,160.0,58.0,22.0,102.0,40.6,128.0
male,58,178.0,80.0,23.0,97.0,40.8,138.0
male,27,168.0,71.0,15.0,96.0,40.1,62.0
male,61,194.0,92.0,24.0,99.0,40.5,160.0
male,62,196.0,94.0,14.0,89.0,40.1,74.0
male,35,191.0,90.0,24.0,108.0,40.3,162.0
male,27,192.0,90.0,16.0,88.0,39.8,54.0
male,33,181.0,82.0,13.0,100.0,40.1,69.0
female,52,181.0,76.0,6.0,85.0,39.2,25.0
female,61,158.0,60.0,23.0,102.0,40.5,144.0
female,51,171.0,72.0,30.0,108.0,41.1,197.0
female,22,162.0,56.0,2.0,82.0,38.2,7.0
male,39,165.0,69.0,30.0,108.0,41.0,195.0
male,24,168.0,68.0,12.0,92.0,39.8,40.0
female,28,176.0,69.0,3.0,79.0,38.9,9.0
male,37,206.0,111.0,20.0,98.0,40.3,116.0
female,57,170.0,75.0,28.0,113.0,40.7,201.0
female,36,156.0,57.0,13.0,98.0,40.3,71.0
female,43,146.0,51.0,9.0,94.0,39.2,47.0
male,25,188.0,95.0,12.0,99.0,40.0,60.0
female,52,152.0,51.0,15.0,97.0,40.1,86.0
female,25,169.0,65.0,28.0,104.0,40.9,162.0
female,56,146.0,49.0,6.0,91.0,39.4,31.0
female,23,167.0,61.0,10.0,92.0,39.6,45.0
female,25,152.0,56.0,9.0,90.0,39.5,40.0
male,36,190.0,95.0,27.0,106.0,40.7,178.0
female,29,160.0,60.0,2.0,80.0,38.2,7.0
male,21,185.0,87.0,12.0,88.0,39.9,36.0
male,34,191.0,94.0,29.0,109.0,40.9,201.0
male,53,199.0,95.0,13.0,93.0,40.1,71.0
male,70,184.0,84.0,26.0,110.0,40.7,224.0
female,63,147.0,54.0,29.0,117.0,40.4,232.0
male,43,197.0,99.0,11.0,96.0,40.0,61.0
male,30,184.0,90.0,22.0,105.0,40.4,133.0
female,37,176.0,68.0,5.0,87.0,38.9,21.0
female,20,173.0,72.0,8.0,81.0,39.7,25.0
male,50,185.0,84.0,26.0,97.0,40.8,148.0
female,30,146.0,52.0,13.0,95.0,39.9,66.0
male,29,174.0,76.0,25.0,97.0,40.5,112.0
female,57,171.0,74.0,11.0,78.0,39.6,38.0
male,69,189.0,93.0,10.0,92.0,39.9,60.0
female,36,162.0,57.0,7.0,80.0,39.9,25.0
male,25,184.0,82.0,10.0,88.0,39.9,31.0
female,22,173.0,66.0,15.0,90.0,40.6,63.0
female,56,177.0,78.0,27.0,107.0,40.9,175.0
male,66,190.0,89.0,10.0,94.0,39.8,61.0
female,75,179.0,78.0,28.0,104.0,40.5,182.0
female,20,152.0,54.0,17.0,94.0,40.3,81.0
male,24,194.0,93.0,9.0,92.0,39.4,35.0
female,44,167.0,69.0,15.0,102.0,40.3,88.0
male,29,192.0,92.0,26.0,112.0,40.8,185.0
female,76,181.0,76.0,22.0,96.0,40.7,125.0
male,77,175.0,79.0,4.0,84.0,38.8,20.0
female,50,154.0,62.0,22.0,100.0,40.6,129.0
male,46,176.0,76.0,10.0,83.0,39.9,32.0
female,45,165.0,63.0,9.0,93.0,39.8,45.0
female,31,157.0,58.0,24.0,104.0,40.4,144.0
female,35,132.0,38.0,30.0,112.0,40.5,216.0
female,20,169.0,65.0,3.0,82.0,38.7,10.0
female,30,152.0,51.0,24.0,101.0,40.7,138.0
female,42,169.0,65.0,3.0,78.0,38.7,10.0
female,26,168.0,66.0,16.0,102.0,40.2,89.0
male,72,167.0,68.0,24.0,103.0,41.0,175.0
female,37,161.0,62.0,27.0,110.0,40.4,180.0
female,24,163.0,59.0,8.0,90.0,39.6,35.0
female,41,161.0,57.0,14.0,92.0,40.2,69.0
female,21,166.0,59.0,29.0,106.0,40.7,174.0
female,24,173.0,68.0,20.0,99.0,40.2,104.0
female,33,182.0,78.0,5.0,83.0,39.3,18.0
male,78,179.0,84.0,30.0,110.0,40.8,270.0
female,35,164.0,62.0,12.0,92.0,39.6,57.0
male,28,191.0,94.0,1.0,82.0,37.8,3.0
female,64,155.0,53.0,12.0,100.0,40.1,75.0
female,26,162.0,56.0,5.0,81.0,39.1,17.0
female,35,191.0,83.0,26.0,107.0,40.6,157.0
male,54,175.0,81.0,6.0,83.0,39.3,22.0
female,48,173.0,66.0,4.0,93.0,39.0,20.0
female,54,170.0,71.0,6.0,90.0,39.4,28.0
female,45,154.0,60.0,10.0,92.0,39.7,49.0
female,32,164.0,59.0,7.0,90.0,39.9,31.0
female,32,172.0,66.0,29.0,105.0,40.8,174.0
male,53,183.0,86.0,12.0,91.0,40.1,60.0
male,72,183.0,86.0,24.0,105.0,40.5,192.0
male,29,182.0,81.0,18.0,99.0,40.7,88.0
