sex,age,height,weight,duration,heart_rate,body_temp,calorie_burn_rate,calories
female,58,159.0,52.0,16.0,96.0,40.5,5.6875,91.0
male,40,196.0,102.0,5.0,91.0,39.1,4.6,23.0
female,20,155.0,51.0,11.0,98.0,39.7,5.2727272727272725,58.0
female,75,158.0,60.0,16.0,101.0,40.3,6.4375,103.0
male,25,176.0,74.0,19.0,107.0,40.5,5.7894736842105265,110.0
male,49,181.0,84.0,21.0,101.0,40.5,6.238095238095238,131.0
female,29,184.0,79.0,23.0,90.0,40.6,4.173913043478261,96.0
female,52,155.0,58.0,21.0,108.0,40.5,6.809523809523809,143.0
female,46,165.0,63.0,19.0,107.0,40.3,6.526315789473684,124.0
male,72,181.0,88.0,27.0,111.0,40.9,8.925925925925926,241.0
female,72,182.0,74.0,30.0,118.0,41.0,8.0,240.0
male,20,177.0,77.0,2.0,90.0,38.6,3.0,6.0
female,31,153.0,52.0,6.0,91.0,39.2,4.666666666666667,28.0
male,51,177.0,74.0,11.0,94.0,40.0,5.090909090909091,56.0
male,20,193.0,86.0,20.0,92.0,40.3,3.55,71.0
male,20,180.0,81.0,26.0,110.0,40.8,6.115384615384615,159.0
male,78,185.0,87.0,24.0,104.0,40.5,8.166666666666666,196.0
female,56,166.0,67.0,20.0,101.0,40.8,6.0,120.0
female,55,170.0,62.0,23.0,102.0,40.5,6.130434782608695,141.0
female,44,164.0,61.0,8.0,89.0,39.4,4.625,37.0
male,39,208.0,105.0,6.0,86.0,39.2,4.0,24.0
female,38,153.0,56.0,8.0,86.0,39.4,4.25,34.0
female,26,175.0,66.0,18.0,100.0,40.5,5.388888888888889,97.0
female,38,178.0,68.0,3.0,80.0,38.7,3.3333333333333335,10.0
female,23,147.0,51.0,21.0,113.0,40.5,6.904761904761905,145.0
male,38,183.0,81.0,12.0,90.0,39.8,4.0,48.0
female,64,155.0,55.0,25.0,114.0,40.8,7.68,192.0
male,50,179.0,79.0,12.0,99.0,39.8,5.916666666666667,71.0
female,43,144.0,49.0,12.0,83.0,39.9,4.083333333333333,49.0
female,21,179.0,74.0,26.0,106.0,40.8,5.8076923076923075,151.0
male,38,184.0,90.0,6.0,88.0,39.3,3.8333333333333335,23.0
male,32,194.0,94.0,13.0,97.0,39.9,5.0,65.0
male,38,192.0,92.0,27.0,100.0,40.6,5.7407407407407405,155.0
male,35,200.0,101.0,6.0,85.0,39.1,3.5,21.0
female,38,153.0,52.0,19.0,100.0,40.4,5.7894736842105265,110.0
female,32,176.0,70.0,2.0,86.0,38.6,4.0,8.0
male,47,185.0,85.0,8.0,97.0,39.9,5.5,44.0
female,51,156.0,63.0,9.0,92.0,40.1,5.0,45.0
male,56,185.0,86.0,22.0,104.0,40.3,7.090909090909091,156.0
male,39,208.0,121.0,6.0,77.0,39.2,3.0,18.0
male,38,192.0,97.0,6.0,79.0,39.3,2.6666666666666665,16.0
male,31,213.0,108.0,29.0,111.0,41.1,7.379310344827586,214.0
female,36,171.0,64.0,9.0,90.0,39.8,4.555555555555555,41.0
female,63,177.0,78.0,3.0,73.0,38.6,3.0,9.0
female,55,164.0,60.0,8.0,80.0,39.7,3.875,31.0
female,47,176.0,79.0,7.0,86.0,39.5,4.0,28.0
female,29,172.0,71.0,4.0,86.0,38.8,3.75,15.0
female,64,158.0,59.0,22.0,92.0,40.6,5.2727272727272725,116.0
male,43,193.0,98.0,27.0,116.0,40.9,8.518518518518519,230.0
male,24,185.0,90.0,26.0,112.0,40.4,6.8076923076923075,177.0
female,57,172.0,70.0,13.0,84.0,40.2,4.153846153846154,54.0
male,57,171.0,78.0,14.0,85.0,40.0,4.071428571428571,57.0
female,54,186.0,78.0,27.0,105.0,40.8,6.222222222222222,168.0
female,43,169.0,67.0,5.0,80.0,39.0,3.6,18.0
female,53,166.0,63.0,24.0,107.0,40.7,6.625,159.0
female,23,166.0,62.0,14.0,99.0,40.6,5.285714285714286,74.0
female,30,164.0,61.0,5.0,79.0,38.8,3.2,16.0
male,26,192.0,90.0,11.0,89.0,40.0,3.4545454545454546,38.0
female,61,166.0,66.0,28.0,106.0,41.0,6.642857142857143,186.0
female,64,153.0,53.0,24.0,108.0,40.4,7.083333333333333,170.0
male,24,199.0,106.0,8.0,96.0,39.7,4.75,38.0
