id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,female,30,169.0,62.0,13.0,93.0,40.2,62.0,4.769230769230769
,female,79,164.0,66.0,18.0,96.0,40.1,106.0,5.888888888888889
,male,31,197.0,105.0,21.0,99.0,40.7,116.0,5.523809523809524
,female,61,179.0,76.0,21.0,99.0,40.3,121.0,5.761904761904762
,male,22,183.0,83.0,19.0,109.0,40.3,116.0,6.105263157894737
,female,69,156.0,58.0,19.0,102.0,40.5,123.0,6.473684210526316
,female,37,166.0,65.0,25.0,101.0,40.7,142.0,5.68
,male,50,203.0,101.0,19.0,96.0,40.5,112.0,5.894736842105263
,female,49,166.0,68.0,3.0,85.0,38.6,12.0,4.0
,female,48,175.0,73.0,10.0,87.0,39.8,43.0,4.3
,male,50,183.0,84.0,7.0,84.0,39.5,26.0,3.7142857142857144
,male,29,201.0,101.0,4.0,79.0,39.1,9.0,2.25
,female,43,167.0,67.0,23.0,99.0,40.9,128.0,5.565217391304348
,female,50,160.0,60.0,14.0,103.0,40.2,87.0,6.214285714285714
,male,66,185.0,85.0,26.0,103.0,41.2,192.0,7.384615384615385
,male,30,178.0,75.0,1.0,77.0,38.2,2.0,2.0
,female,20,170.0,69.0,6.0,87.0,39.2,23.0,3.8333333333333335
,male,62,190.0,95.0,11.0,93.0,40.1,65.0,5.909090909090909
,female,66,153.0,54.0,19.0,90.0,40.2,98.0,5.157894736842105
,female,47,172.0,66.0,20.0,108.0,40.6,132.0,6.6
,female,49,174.0,72.0,20.0,100.0,40.6,114.0,5.7
,female,79,153.0,54.0,4.0,80.0,39.2,17.0,4.25
,male,76,211.0,116.0,25.0,110.0,40.8,240.0,9.6
,female,50,160.0,53.0,27.0,107.0,40.8,181.0,6.703703703703703
,female,59,152.0,58.0,21.0,101.0,41.1,129.0,6.142857142857143
,male,20,178.0,80.0,27.0,112.0,40.9,173.0,6.407407407407407
,female,30,166.0,66.0,16.0,87.0,40.2,65.0,4.0625
,male,29,179.0,84.0,13.0,82.0,39.8,31.0,2.3846153846153846
,female,35,143.0,50.0,11.0,89.0,39.8,50.0,4.545454545454546
,male,29,186.0,91.0,21.0,107.0,40.3,133.0,6.333333333333333
