id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,female,58,159.0,52.0,16.0,96.0,40.5,91.0,5.6875
,male,40,196.0,102.0,5.0,91.0,39.1,23.0,4.6
,female,20,155.0,51.0,11.0,98.0,39.7,58.0,5.2727272727272725
,female,75,158.0,60.0,16.0,101.0,40.3,103.0,6.4375
,male,25,176.0,74.0,19.0,107.0,40.5,110.0,5.7894736842105265
,male,49,181.0,84.0,21.0,101.0,40.5,131.0,6.238095238095238
,female,29,184.0,79.0,23.0,90.0,40.6,96.0,4.173913043478261
,female,52,155.0,58.0,21.0,108.0,40.5,143.0,6.809523809523809
,female,46,165.0,63.0,19.0,107.0,40.3,124.0,6.526315789473684
,male,72,181.0,88.0,27.0,111.0,40.9,241.0,8.925925925925926
,female,72,182.0,74.0,30.0,118.0,41.0,240.0,8.0
,male,20,177.0,77.0,2.0,90.0,38.6,6.0,3.0
,female,31,153.0,52.0,6.0,91.0,39.2,28.0,4.666666666666667
,male,51,177.0,74.0,11.0,94.0,40.0,56.0,5.090909090909091
,male,20,193.0,86.0,20.0,92.0,40.3,71.0,3.55
,male,20,180.0,81.0,26.0,110.0,40.8,159.0,6.115384615384615
,male,78,185.0,87.0,24.0,104.0,40.5,196.0,8.166666666666666
,female,56,166.0,67.0,20.0,101.0,40.8,120.0,6.0
,female,55,170.0,62.0,23.0,102.0,40.5,141.0,6.130434782608695
,female,44,164.0,61.0,8.0,89.0,39.4,37.0,4.625
,male,39,208.0,105.0,6.0,86.0,39.2,24.0,4.0
,female,38,153.0,56.0,8.0,86.0,39.4,34.0,4.25
,female,26,175.0,66.0,18.0,100.0,40.5,97.0,5.388888888888889
,female,38,178.0,68.0,3.0,80.0,38.7,10.0,3.3333333333333335
,female,23,147.0,51.0,21.0,113.0,40.5,145.0,6.904761904761905
,male,38,183.0,81.0,12.0,90.0,39.8,48.0,4.0
,female,64,155.0,55.0,25.0,114.0,40.8,192.0,7.68
,male,50,179.0,79.0,12.0,99.0,39.8,71.0,5.916666666666667
,female,43,144.0,49.0,12.0,83.0,39.9,49.0,4.083333333333333
,female,21,179.0,74.0,26.0,106.0,40.8,151.0,5.8076923076923075
,male,38,184.0,90.0,6.0,88.0,39.3,23.0,3.8333333333333335
,male,32,194.0,94.0,13.0,97.0,39.9,65.0,5.0
,male,38,192.0,92.0,27.0,100.0,40.6,155.0,5.7407407407407405
,male,35,200.0,101.0,6.0,85.0,39.1,21.0,3.5
,female,38,153.0,52.0,19.0,100.0,40.4,110.0,5.7894736842105265
,female,32,176.0,70.0,2.0,86.0,38.6,8.0,4.0
,male,47,185.0,85.0,8.0,97.0,39.9,44.0,5.5
,female,51,156.0,63.0,9.0,92.0,40.1,45.0,5.0
,male,56,185.0,86.0,22.0,104.0,40.3,156.0,7.090909090909091
,male,39,208.0,121.0,6.0,77.0,39.2,18.0,3.0
,male,38,192.0,97.0,6.0,79.0,39.3,16.0,2.6666666666666665
,male,31,213.0,108.0,29.0,111.0,41.1,214.0,7.379310344827586
,female,36,171.0,64.0,9.0,90.0,39.8,41.0,4.555555555555555
,female,63,177.0,78.0,3.0,73.0,38.6,9.0,3.0
,female,55,164.0,60.0,8.0,80.0,39.7,31.0,3.875
,female,47,176.0,79.0,7.0,86.0,39.5,28.0,4.0
,female,29,172.0,71.0,4.0,86.0,38.8,15.0,3.75
,female,64,158.0,59.0,22.0,92.0,40.6,116.0,5.2727272727272725
,male,43,193.0,98.0,27.0,116.0,40.9,230.0,8.518518518518519
,male,24,185.0,90.0,26.0,112.0,40.4,177.0,6.8076923076923075
,female,57,172.0,70.0,13.0,84.0,40.2,54.0,4.153846153846154
,male,57,171.0,78.0,14.0,85.0,40.0,57.0,4.071428571428571
,female,54,186.0,78.0,27.0,105.0,40.8,168.0,6.222222222222222
,female,43,169.0,67.0,5.0,80.0,39.0,18.0,3.6
,female,53,166.0,63.0,24.0,107.0,40.7,159.0,6.625
,female,23,166.0,62.0,14.0,99.0,40.6,74.0,5.285714285714286
,female,30,164.0,61.0,5.0,79.0,38.8,16.0,3.2
,male,26,192.0,90.0,11.0,89.0,40.0,38.0,3.4545454545454546
,female,61,166.0,66.0,28.0,106.0,41.0,186.0,6.642857142857143
,female,64,153.0,53.0,24.0,108.0,40.4,170.0,7.083333333333333
,male,24,199.0,106.0,8.0,96.0,39.7,38.0,4.75
,female,20,160.0,62.0,26.0,104.0,40.9,149.0,5.730769230769231
,female,29,159.0,57.0,26.0,116.0,40.9,189.0,7.269230769230769
,male,28,161.0,66.0,13.0,83.0,39.8,28.0,2.1538461538461537
,male,28,171.0,70.0,17.0,103.0,40.4,89.0,5.235294117647059
,male,25,184.0,79.0,23.0,103.0,41.0,121.0,5.260869565217392
,male,62,185.0,91.0,24.0,97.0,40.6,154.0,6.416666666666667
,male,59,188.0,90.0,8.0,86.0,39.8,37.0,4.625
,male,27,179.0,75.0,20.0,101.0,41.0,100.0,5.0
,male,39,185.0,84.0,13.0,95.0,40.0,63.0,4.846153846153846
,female,54,148.0,56.0,3.0,82.0,38.5,12.0,4.0
,male,53,182.0,89.0,14.0,92.0,40.1,73.0,5.214285714285714
,male,28,165.0,74.0,20.0,95.0,40.6,82.0,4.1
,female,31,186.0,75.0,20.0,101.0,40.6,109.0,5.45
,female,34,176.0,70.0,22.0,90.0,40.5,96.0,4.363636363636363
,male,42,176.0,82.0,30.0,110.0,40.8,216.0,7.2
,female,71,168.0,71.0,2.0,70.0,37.8,6.0,3.0
,male,32,204.0,108.0,17.0,96.0,40.1,88.0,5.176470588235294
,male,20,193.0,89.0,20.0,94.0,40.1,78.0,3.9
